Soft_Segment_Content,Furan_Content,Maleimide_Content,Hard_Segment_Content,NCO_OH_Ratio,Extra_Crosslinker_Content,Furan_Type,Network_Topology,Polyol_Class,Iso_Class,Soft_Mw,Constraint_Factor,Hard_Symmetry,Soft_Cryst,Synergy_Feature,healing_temperature,healing_time,pred_tensile_strength,pred_elongation,pred_healing_eff,Candidate_ID,is_pareto_3obj
0.46818911514826694,0.06726971961784702,0.01685767728793612,0.40762,0.9513005448323265,0.0,1,1,0,0,1045.629643343531,0.0004,0,1,0.0,120,1,27.757246706237577,682.03644,84.26758779299422,Virtual_00001,False
0.462220339928829,0.15523178762210357,0.1867343952377468,0.23240480858967716,0.5183194694722116,0.0,0,0,0,1,2000.0,0.0001,1,1,0.37778300529263764,60,16,38.24159831449197,309.45425,84.42947767271211,Virtual_00002,False
0.49319367539155157,0.14464069971897814,0.22072,0.11604,0.31268,0.0,3,0,1,0,1972.2788133614565,0.0001,0,0,0.05576763096664409,75,24,13.033024449807478,495.59204,85.18235150668373,Virtual_00003,False
0.6291959930269033,0.07168606776795061,0.13989055885915766,0.14706239151461026,0.536887196404819,0.0,2,0,1,1,1950.0452470179541,0.00010930573110784,0,1,0.014597079018897119,80,24,26.189042392726897,615.7708,70.20902598742467,Virtual_00004,False
0.6770081089968125,0.07601362620225435,0.09490089115123294,0.1509548213813919,0.5146965542803795,0.0,2,1,1,0,1967.75948674183,0.0001,0,1,0.00860118937779306,80,24,14.650954065195172,868.157,78.93542290820133,Virtual_00005,False
0.6128079708250675,0.08099806977702717,0.16150504874187074,0.2066160910793849,0.46347445988807007,0.0,1,0,0,1,1500.1752462725292,0.0001,1,0,0.06820254081593764,60,16,8.628264648379023,259.3588,83.49945368036322,Virtual_00006,False
0.4968020834720498,0.053009649716344184,0.02373360428426973,0.39236153790506206,0.9698484202399863,0.0,1,1,0,0,1094.41601640066,0.0003799594178076109,0,1,0.006622622639424053,90,3,27.268825939845414,830.28326,86.38483919467541,Virtual_00007,False
0.557048528524657,0.15926174926921077,0.18657850377240962,0.11604,0.34007366093597685,0.0,2,0,1,0,2000.0,0.00011998189728620258,0,0,0.0,60,48,11.614586782863041,789.2168,80.53594907933889,Virtual_00008,False
0.40818583089484795,0.12001619957250302,0.22072,0.24135863178273517,0.48453697219975084,0.0,2,0,1,1,1098.927693938488,0.00027105372030150463,1,1,0.3494816793490004,90,3,25.151292746345774,150.16747,86.41771392172573,Virtual_00009,False
0.5263631856593637,0.062350035947283944,0.03475866685785161,0.3818614166283094,0.9531109072273152,0.0,2,1,0,0,1042.2022054390297,0.0004,1,1,0.02683931839888454,60,48,21.04986109474637,802.16425,93.35010844919441,Virtual_00010,False
0.5616913917349536,0.09192664447190692,0.14731966444488825,0.1861220777240285,0.7831546860111175,0.0,3,1,0,1,1081.84827828493,0.0002004130648079298,0,1,0.031694747463061834,90,3,13.143124406642231,263.2663,85.94724509904947,Virtual_00011,False
0.4983294669009468,0.12337527594103882,0.20647091110045643,0.16030959459941052,0.5191718247051917,0.0,0,0,0,0,1004.2548620450455,0.00018934959020828741,1,1,0.5899,120,15,11.591634680478672,444.2643,93.05622778716636,Virtual_00012,False
